user_id,item_id,rating,movie_name
11,720,1,First Knight (1995)
357,473,3,James and the Giant Peach (1996)
91,526,4,Ben-Hur (1959)
325,168,3,Monty Python and the Holy Grail (1974)
43,217,2,Bram Stoker's Dracula (1992)
276,104,1,Theodore Rex (1995)
840,181,3,Return of the Jedi (1983)
718,879,2,"Peacemaker, The (1997)"
804,1079,4,Joe's Apartment (1996)
883,313,3,Titanic (1997)
496,1074,2,Reality Bites (1994)
299,47,4,Ed Wood (1994)
343,118,2,Twister (1996)
429,928,2,"Craft, The (1996)"
1,62,3,Stargate (1994)
257,151,4,Willy Wonka and the Chocolate Factory (1971)
378,482,4,Some Like It Hot (1959)
468,321,3,Mother (1996)
474,343,3,Alien: Resurrection (1997)
288,196,5,Dead Poets Society (1989)
401,70,4,Four Weddings and a Funeral (1994)
138,602,4,"American in Paris, An (1951)"
115,847,4,Looking for Richard (1996)
886,819,4,Eddie (1996)
608,157,1,Platoon (1986)
940,171,2,Delicatessen (1991)
504,106,3,Diabolique (1996)
535,301,4,In & Out (1997)
912,28,4,Apollo 13 (1995)
847,117,2,"Rock, The (1996)"
532,990,3,Anna Karenina (1997)
280,715,2,To Die For (1995)
14,923,5,Raise the Red Lantern (1991)
907,288,5,Scream (1996)
457,388,2,Beverly Hills Cop III (1994)
222,623,2,Angels in the Outfield (1994)
92,1208,4,Kiss of Death (1995)
334,235,3,Mars Attacks! (1996)
308,15,3,Mr. Holland's Opus (1995)
724,937,3,"Thousand Acres, A (1997)"
298,596,3,"Hunchback of Notre Dame, The (1996)"
740,328,3,Conspiracy Theory (1997)
924,421,4,William Shakespeare's Romeo and Juliet (1996)
391,483,3,Casablanca (1942)
94,201,4,Evil Dead II (1987)
276,171,4,Delicatessen (1991)
18,88,3,Sleepless in Seattle (1993)
397,318,4,Schindler's List (1993)
807,415,3,"Apple Dumpling Gang, The (1975)"
614,476,3,"First Wives Club, The (1996)"
178,22,5,Braveheart (1995)
919,319,3,Everyone Says I Love You (1996)
543,684,4,In the Line of Fire (1993)
453,174,4,Raiders of the Lost Ark (1981)
664,4,4,Get Shorty (1995)
645,658,4,Pump Up the Volume (1990)
747,497,5,Bringing Up Baby (1938)
415,323,2,Dante's Peak (1997)
732,938,1,"Smile Like Yours, A (1997)"
727,783,3,Milk Money (1994)
195,386,2,Addams Family Values (1993)
141,742,4,Ransom (1996)
92,692,4,"American President, The (1995)"
479,62,3,Stargate (1994)
70,175,3,Brazil (1985)
653,476,2,"First Wives Club, The (1996)"
884,213,4,"Room with a View, A (1986)"
805,118,3,Twister (1996)
22,85,5,"Ref, The (1994)"
532,135,3,2001: A Space Odyssey (1968)
454,451,4,Grease (1978)
771,477,5,Matilda (1996)
841,258,5,Contact (1997)
135,5,3,Copycat (1995)
870,841,2,"Glimmer Man, The (1996)"
371,24,4,Rumble in the Bronx (1995)
846,131,3,Breakfast at Tiffany's (1961)
617,859,3,April Fool's Day (1986)
593,162,5,On Golden Pond (1981)
627,685,3,Executive Decision (1996)
860,56,4,Pulp Fiction (1994)
77,175,4,Brazil (1985)
96,423,5,E.T. the Extra-Terrestrial (1982)
57,833,4,Bulletproof (1996)
327,411,3,"Nutty Professor, The (1996)"
6,180,4,Apocalypse Now (1979)
562,1039,4,Hamlet (1996)
766,1050,3,"Ghost and Mrs. Muir, The (1947)"
268,384,3,Naked Gun 33 1/3: The Final Insult (1994)
23,89,5,Blade Runner (1982)
881,208,3,Young Frankenstein (1974)
663,98,5,"Silence of the Lambs, The (1991)"
624,358,3,Spawn (1997)
13,351,1,"Prophecy II, The (1998)"
59,1117,4,Surviving Picasso (1996)
889,42,5,Clerks (1994)
193,234,3,Jaws (1975)
796,735,2,Philadelphia (1993)
221,121,2,Independence Day (ID4) (1996)
60,96,4,Terminator 2: Judgment Day (1991)
51,136,4,Mr. Smith Goes to Washington (1939)
308,196,3,Dead Poets Society (1989)
201,226,3,Die Hard 2 (1990)
73,129,4,Bound (1996)
544,302,5,L.A. Confidential (1997)
393,876,3,Money Talks (1997)
311,505,4,Dial M for Murder (1954)
312,520,5,"Great Escape, The (1963)"
374,1101,4,Six Degrees of Separation (1993)
501,456,3,Beverly Hills Ninja (1997)
339,302,4,L.A. Confidential (1997)
387,381,4,Muriel's Wedding (1994)
545,395,4,Robin Hood: Men in Tights (1993)
528,168,4,Monty Python and the Holy Grail (1974)
70,161,3,Top Gun (1986)
203,257,3,Men in Black (1997)
455,747,4,Benny & Joon (1993)
776,355,3,Sphere (1998)
655,605,3,Meet Me in St. Louis (1944)
190,333,4,"Game, The (1997)"
653,702,3,Barcelona (1994)
655,581,2,Kalifornia (1993)
543,513,4,"Third Man, The (1949)"
889,955,3,Before Sunrise (1995)
231,151,1,Willy Wonka and the Chocolate Factory (1971)
593,164,4,"Abyss, The (1989)"
450,821,2,Mrs. Winterbourne (1996)
102,778,3,Don Juan DeMarco (1995)
21,452,4,Jaws 2 (1978)
174,905,3,Great Expectations (1998)
322,608,3,Spellbound (1945)
506,1073,4,Shallow Grave (1994)
906,475,3,Trainspotting (1996)
197,720,2,First Knight (1995)
87,1016,4,Con Air (1997)
393,1224,3,"Scout, The (1994)"
334,436,3,"American Werewolf in London, An (1981)"
630,832,2,Bogus (1996)
234,213,3,"Room with a View, A (1986)"
730,276,3,Leaving Las Vegas (1995)
151,328,3,Conspiracy Theory (1997)
624,333,4,"Game, The (1997)"
781,258,2,Contact (1997)
842,751,4,Tomorrow Never Dies (1997)
144,508,4,"People vs. Larry Flynt, The (1996)"
85,705,5,Singin' in the Rain (1952)
189,91,3,"Nightmare Before Christmas, The (1993)"
773,432,4,Fantasia (1940)
222,156,4,Reservoir Dogs (1992)
268,172,5,"Empire Strikes Back, The (1980)"
372,56,4,Pulp Fiction (1994)
790,550,4,Die Hard: With a Vengeance (1995)
105,347,3,Wag the Dog (1997)
560,260,1,Event Horizon (1997)
181,1331,1,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)"
210,443,4,"Birds, The (1963)"
27,742,3,Ransom (1996)
632,705,5,Singin' in the Rain (1952)
503,47,5,Ed Wood (1994)
351,873,3,Picture Perfect (1997)
645,748,1,"Saint, The (1997)"
654,318,5,Schindler's List (1993)
210,969,4,Winnie the Pooh and the Blustery Day (1968)
727,369,2,Black Sheep (1996)
666,66,4,While You Were Sleeping (1995)
293,1046,1,Malice (1993)
860,508,4,"People vs. Larry Flynt, The (1996)"
813,9,3,Dead Man Walking (1995)
645,650,5,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
487,833,4,Bulletproof (1996)
223,682,4,I Know What You Did Last Summer (1997)
712,73,5,Maverick (1994)
523,1014,5,Romy and Michele's High School Reunion (1997)
447,133,4,Gone with the Wind (1939)
463,269,5,"Full Monty, The (1997)"
754,937,4,"Thousand Acres, A (1997)"
10,652,3,Rosencrantz and Guildenstern Are Dead (1990)
45,50,5,Star Wars (1977)
436,974,5,Eye for an Eye (1996)
429,710,4,Better Off Dead... (1985)
354,196,3,Dead Poets Society (1989)
280,230,3,Star Trek IV: The Voyage Home (1986)
683,307,3,"Devil's Advocate, The (1997)"
394,1033,3,Homeward Bound II: Lost in San Francisco (1996)
398,1126,4,"Old Man and the Sea, The (1958)"
854,9,5,Dead Man Walking (1995)
303,252,3,"Lost World: Jurassic Park, The (1997)"
303,419,4,Mary Poppins (1964)
747,1134,5,Get on the Bus (1996)
342,144,5,Die Hard (1988)
128,609,4,Father of the Bride (1950)
82,191,4,Amadeus (1984)
54,181,5,Return of the Jedi (1983)
62,357,4,One Flew Over the Cuckoo's Nest (1975)
15,235,1,Mars Attacks! (1996)
266,100,5,Fargo (1996)
294,508,4,"People vs. Larry Flynt, The (1996)"
847,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
896,202,2,Groundhog Day (1993)
938,756,3,Father of the Bride Part II (1995)
416,248,5,Grosse Pointe Blank (1997)
22,176,5,Aliens (1986)
85,234,4,Jaws (1975)
472,665,4,Alien 3 (1992)
881,1033,1,Homeward Bound II: Lost in San Francisco (1996)
655,13,3,Mighty Aphrodite (1995)
89,813,5,"Celluloid Closet, The (1995)"
666,200,5,"Shining, The (1980)"
880,276,4,Leaving Las Vegas (1995)
692,285,3,Secrets & Lies (1996)
437,730,3,"Queen Margot (Reine Margot, La) (1994)"
184,602,4,"American in Paris, An (1951)"
577,121,5,Independence Day (ID4) (1996)
548,286,1,"English Patient, The (1996)"
761,748,4,"Saint, The (1997)"
697,124,5,Lone Star (1996)
465,194,4,"Sting, The (1973)"
640,91,4,"Nightmare Before Christmas, The (1993)"
539,239,3,Sneakers (1992)
826,432,3,Fantasia (1940)
796,197,3,"Graduate, The (1967)"
524,32,4,Crumb (1994)
286,394,5,Radioland Murders (1994)
889,664,2,"Paris, Texas (1984)"
416,404,3,Pinocchio (1940)
705,181,5,Return of the Jedi (1983)
56,239,4,Sneakers (1992)
741,151,3,Willy Wonka and the Chocolate Factory (1971)
130,67,4,Ace Ventura: Pet Detective (1994)
275,257,3,Men in Black (1997)
489,754,5,Red Corner (1997)
846,452,3,Jaws 2 (1978)
264,873,3,Picture Perfect (1997)
758,170,5,Cinema Paradiso (1988)
316,289,2,Evita (1996)
715,298,4,Face/Off (1997)
921,323,4,Dante's Peak (1997)
660,1133,2,Escape to Witch Mountain (1975)
868,183,5,Alien (1979)
927,1415,4,"Next Karate Kid, The (1994)"
359,250,4,"Fifth Element, The (1997)"
128,173,5,"Princess Bride, The (1987)"
857,304,2,Fly Away Home (1996)
167,1200,4,Kim (1950)
458,847,5,Looking for Richard (1996)
255,872,4,Love Jones (1997)
144,160,2,Glengarry Glen Ross (1992)
311,754,3,Red Corner (1997)
880,363,4,Sudden Death (1995)
184,93,4,Welcome to the Dollhouse (1995)
308,531,4,Shine (1996)
95,445,4,"Body Snatcher, The (1945)"
916,244,4,Smilla's Sense of Snow (1997)
102,565,2,Village of the Damned (1995)
758,312,3,Midnight in the Garden of Good and Evil (1997)
805,405,3,Mission: Impossible (1996)
432,118,4,Twister (1996)
450,395,3,Robin Hood: Men in Tights (1993)
187,135,4,2001: A Space Odyssey (1968)
663,658,4,Pump Up the Volume (1990)
932,77,2,"Firm, The (1993)"
82,513,4,"Third Man, The (1949)"
882,411,3,"Nutty Professor, The (1996)"
526,285,5,Secrets & Lies (1996)
869,122,3,"Cable Guy, The (1996)"
254,441,3,"Amityville Horror, The (1979)"
847,153,4,"Fish Called Wanda, A (1988)"
429,155,2,Dirty Dancing (1987)
618,148,3,"Ghost and the Darkness, The (1996)"
121,744,3,Michael Collins (1996)
342,1057,2,"Pallbearer, The (1996)"
63,137,4,Big Night (1996)
244,220,2,"Mirror Has Two Faces, The (1996)"
513,121,5,Independence Day (ID4) (1996)
295,485,4,My Fair Lady (1964)
191,345,4,Deconstructing Harry (1997)
657,922,4,Dead Man (1995)
922,631,3,"Crying Game, The (1992)"
310,258,3,Contact (1997)
500,295,4,Breakdown (1997)
393,3,3,Four Rooms (1995)
144,191,4,Amadeus (1984)
339,186,4,"Blues Brothers, The (1980)"
263,196,4,Dead Poets Society (1989)
85,181,4,Return of the Jedi (1983)
675,650,5,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
299,228,3,Star Trek: The Wrath of Khan (1982)
716,151,5,Willy Wonka and the Chocolate Factory (1971)
279,781,3,French Kiss (1995)
194,196,3,Dead Poets Society (1989)
452,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
906,286,5,"English Patient, The (1996)"
244,287,3,Marvin's Room (1996)
776,194,4,"Sting, The (1973)"
268,540,1,Money Train (1995)
882,117,4,"Rock, The (1996)"
880,1244,3,Metro (1997)
267,693,4,Casino (1995)
545,222,4,Star Trek: First Contact (1996)
81,471,3,Courage Under Fire (1996)
477,49,5,I.Q. (1994)
363,264,3,Mimic (1997)
774,514,2,Annie Hall (1977)
16,39,5,Strange Days (1995)
59,140,1,Homeward Bound: The Incredible Journey (1993)
276,693,4,Casino (1995)
901,78,4,Free Willy (1993)
545,384,3,Naked Gun 33 1/3: The Final Insult (1994)
286,285,1,Secrets & Lies (1996)
346,11,4,Seven (Se7en) (1995)
710,182,4,GoodFellas (1990)
807,73,3,Maverick (1994)
281,938,2,"Smile Like Yours, A (1997)"
392,59,4,Three Colors: Red (1994)
731,662,3,Somewhere in Time (1980)
892,435,4,Butch Cassidy and the Sundance Kid (1969)
644,308,4,FairyTale: A True Story (1997)
788,112,3,Flipper (1996)
549,127,5,"Godfather, The (1972)"
465,525,3,"Big Sleep, The (1946)"
62,582,4,"Piano, The (1993)"
463,593,1,Stalingrad (1993)
507,750,5,Amistad (1997)
193,38,3,"Net, The (1995)"
701,289,4,Evita (1996)
45,756,2,Father of the Bride Part II (1995)
234,1448,3,My Favorite Season (1993)
456,1101,3,Six Degrees of Separation (1993)
343,189,4,"Grand Day Out, A (1992)"
373,510,3,"Magnificent Seven, The (1954)"
896,426,2,"Transformers: The Movie, The (1986)"
146,300,3,Air Force One (1997)
505,191,3,Amadeus (1984)
920,333,4,"Game, The (1997)"
145,212,2,"Unbearable Lightness of Being, The (1988)"
387,455,4,Jackie Chan's First Strike (1996)
685,269,3,"Full Monty, The (1997)"
752,332,4,Kiss the Girls (1997)
654,496,4,It's a Wonderful Life (1946)
521,659,4,Arsenic and Old Lace (1944)
463,7,4,Twelve Monkeys (1995)
20,405,3,Mission: Impossible (1996)
389,954,4,Unzipped (1995)
853,301,1,In & Out (1997)
181,1028,2,Grumpier Old Men (1995)
868,403,2,Batman (1989)
749,763,1,Happy Gilmore (1996)
21,408,5,"Close Shave, A (1995)"
738,429,3,"Day the Earth Stood Still, The (1951)"
435,202,4,Groundhog Day (1993)
735,327,3,Cop Land (1997)
659,241,3,"Last of the Mohicans, The (1992)"
748,183,4,Alien (1979)
847,1167,5,"Sum of Us, The (1994)"
521,156,4,Reservoir Dogs (1992)
381,1407,3,"Specialist, The (1994)"
727,63,2,"Santa Clause, The (1994)"
919,69,3,Forrest Gump (1994)
95,110,2,Operation Dumbo Drop (1995)
293,1,2,Toy Story (1995)
596,328,5,Conspiracy Theory (1997)
618,651,5,Glory (1989)
13,229,4,Star Trek III: The Search for Spock (1984)
299,10,5,Richard III (1995)
608,693,3,Casino (1995)
290,161,4,Top Gun (1986)
276,425,4,Bob Roberts (1992)
194,693,4,Casino (1995)
892,136,4,Mr. Smith Goes to Washington (1939)
429,238,5,Raising Arizona (1987)
588,31,3,Crimson Tide (1995)
711,162,5,On Golden Pond (1981)
868,783,1,Milk Money (1994)
409,283,4,Emma (1996)
864,550,4,Die Hard: With a Vengeance (1995)
200,71,4,"Lion King, The (1994)"
907,332,5,Kiss the Girls (1997)
650,633,4,"Christmas Carol, A (1938)"
92,679,4,Conan the Barbarian (1981)
848,196,5,Dead Poets Society (1989)
254,8,5,Babe (1995)
924,211,3,M*A*S*H (1970)
181,459,1,"Cry, the Beloved Country (1995)"
276,197,5,"Graduate, The (1967)"
336,4,4,Get Shorty (1995)
593,1,3,Toy Story (1995)
852,930,3,Chain Reaction (1996)
344,216,4,When Harry Met Sally... (1989)
59,762,4,Beautiful Girls (1996)
189,178,5,12 Angry Men (1957)
717,1051,3,"Associate, The (1996)"
389,402,3,Ghost (1990)
378,665,2,Alien 3 (1992)
532,300,5,Air Force One (1997)
847,98,4,"Silence of the Lambs, The (1991)"
13,880,3,Soul Food (1997)
320,278,3,Bed of Roses (1996)
385,186,1,"Blues Brothers, The (1980)"
385,127,4,"Godfather, The (1972)"
551,64,5,"Shawshank Redemption, The (1994)"
19,202,4,Groundhog Day (1993)
573,836,3,Ninotchka (1939)
327,672,2,Candyman (1992)
276,825,3,"Arrival, The (1996)"
721,286,5,"English Patient, The (1996)"
385,153,4,"Fish Called Wanda, A (1988)"
200,117,5,"Rock, The (1996)"
30,683,3,Rocket Man (1997)
551,476,5,"First Wives Club, The (1996)"
459,257,5,Men in Black (1997)
700,423,4,E.T. the Extra-Terrestrial (1982)
592,81,4,"Hudsucker Proxy, The (1994)"
536,427,5,To Kill a Mockingbird (1962)
456,170,5,Cinema Paradiso (1988)
301,483,4,Casablanca (1942)
60,528,4,"Killing Fields, The (1984)"
398,735,4,Philadelphia (1993)
12,684,5,In the Line of Fire (1993)
437,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
816,323,4,Dante's Peak (1997)
653,233,3,Under Siege (1992)
99,433,4,Heathers (1989)
486,1016,2,Con Air (1997)
102,566,2,Clear and Present Danger (1994)
707,705,4,Singin' in the Rain (1952)
244,652,5,Rosencrantz and Guildenstern Are Dead (1990)
379,62,2,Stargate (1994)
840,405,4,Mission: Impossible (1996)
763,176,4,Aliens (1986)
713,362,1,Blues Brothers 2000 (1998)
145,331,3,"Edge, The (1997)"
865,919,5,"City of Lost Children, The (1995)"
361,49,3,I.Q. (1994)
410,690,4,Seven Years in Tibet (1997)
536,472,3,Dragonheart (1996)
782,1173,2,Bliss (1997)
708,1152,5,In Love and War (1996)
435,1074,2,Reality Bites (1994)
927,158,2,Weekend at Bernie's (1989)
416,126,5,"Spitfire Grill, The (1996)"
830,98,5,"Silence of the Lambs, The (1991)"
492,172,3,"Empire Strikes Back, The (1980)"
374,504,4,Bonnie and Clyde (1967)
208,371,5,"Bridges of Madison County, The (1995)"
380,1039,3,Hamlet (1996)
405,655,5,Stand by Me (1986)
934,436,3,"American Werewolf in London, An (1981)"
148,189,4,"Grand Day Out, A (1992)"
689,471,4,Courage Under Fire (1996)
315,770,3,Devil in a Blue Dress (1995)
393,756,4,Father of the Bride Part II (1995)
276,223,5,Sling Blade (1996)
6,410,4,Kingpin (1996)
299,165,4,Jean de Florette (1986)
882,515,5,"Boot, Das (1981)"
826,343,5,Alien: Resurrection (1997)
537,512,3,Wings of Desire (1987)
94,33,3,Desperado (1995)
854,421,3,William Shakespeare's Romeo and Juliet (1996)
904,421,5,William Shakespeare's Romeo and Juliet (1996)
69,245,1,"Devil's Own, The (1997)"
880,685,4,Executive Decision (1996)
383,9,5,Dead Man Walking (1995)
160,175,4,Brazil (1985)
862,982,4,Maximum Risk (1996)
374,742,5,Ransom (1996)
197,272,4,Good Will Hunting (1997)
390,283,4,Emma (1996)
109,50,5,Star Wars (1977)
489,301,3,In & Out (1997)
649,254,4,Batman & Robin (1997)
864,232,4,Young Guns (1988)
556,496,5,It's a Wonderful Life (1946)
648,1244,3,Metro (1997)
615,69,4,Forrest Gump (1994)
540,293,4,Donnie Brasco (1997)
156,357,4,One Flew Over the Cuckoo's Nest (1975)
642,485,5,My Fair Lady (1964)
181,1009,1,Stealing Beauty (1996)
201,1245,4,Gridlock'd (1997)
13,504,5,Bonnie and Clyde (1967)
650,231,2,Batman Returns (1992)
81,544,2,Things to Do in Denver when You're Dead (1995)
804,202,4,Groundhog Day (1993)
26,294,3,Liar Liar (1997)
102,229,3,Star Trek III: The Search for Spock (1984)
833,293,4,Donnie Brasco (1997)
216,228,3,Star Trek: The Wrath of Khan (1982)
388,326,5,G.I. Jane (1997)
9,294,4,Liar Liar (1997)
183,1217,3,Assassins (1995)
314,1048,4,She's the One (1996)
437,176,2,Aliens (1986)
416,1400,4,Picture Bride (1995)
393,1,3,Toy Story (1995)
56,87,4,Searching for Bobby Fischer (1993)
712,243,4,Jungle2Jungle (1997)
524,186,3,"Blues Brothers, The (1980)"
932,632,4,Sophie's Choice (1982)
882,510,5,"Magnificent Seven, The (1954)"
49,404,3,Pinocchio (1940)
886,803,2,Heaven & Earth (1993)
428,879,4,"Peacemaker, The (1997)"
178,491,4,"Adventures of Robin Hood, The (1938)"
226,509,4,My Left Foot (1989)
698,490,3,To Catch a Thief (1955)
64,48,5,Hoop Dreams (1994)
790,25,2,"Birdcage, The (1996)"
417,94,3,Home Alone (1990)
85,10,4,Richard III (1995)
181,1102,1,Two Much (1996)
896,398,2,Super Mario Bros. (1993)
535,423,5,E.T. the Extra-Terrestrial (1982)
463,1605,2,Love Serenade (1996)
503,435,3,Butch Cassidy and the Sundance Kid (1969)
393,2,4,GoldenEye (1995)
336,628,3,Sleepers (1996)
450,1,4,Toy Story (1995)
232,630,3,"Great Race, The (1965)"
437,28,3,Apollo 13 (1995)
630,819,3,Eddie (1996)
128,204,4,Back to the Future (1985)
655,1193,3,Before the Rain (Pred dozhdot) (1994)
625,4,4,Get Shorty (1995)
374,1197,4,"Family Thing, A (1996)"
345,1053,3,Now and Then (1995)
490,50,5,Star Wars (1977)
429,435,4,Butch Cassidy and the Sundance Kid (1969)
717,294,3,Liar Liar (1997)
586,1046,3,Malice (1993)
59,919,4,"City of Lost Children, The (1995)"
697,975,1,Fear (1996)
360,845,3,That Thing You Do! (1996)
83,391,2,Last Action Hero (1993)
891,740,5,Jane Eyre (1996)
378,926,1,Down Periscope (1996)
291,1239,2,Cutthroat Island (1995)
455,343,4,Alien: Resurrection (1997)
286,1202,3,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)"
708,742,1,Ransom (1996)
804,79,4,"Fugitive, The (1993)"
39,352,5,Spice World (1997)
716,228,4,Star Trek: The Wrath of Khan (1982)
773,12,3,"Usual Suspects, The (1995)"
56,450,3,Star Trek V: The Final Frontier (1989)
853,292,4,Rosewood (1997)
239,1115,2,Twelfth Night (1996)
621,364,3,Ace Ventura: When Nature Calls (1995)
385,37,4,Nadja (1994)
62,402,3,Ghost (1990)
59,570,4,Wyatt Earp (1994)
846,1267,3,Clockers (1995)
373,197,3,"Graduate, The (1967)"
354,650,3,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
782,1082,3,Female Perversions (1996)
244,509,5,My Left Foot (1989)
857,898,5,"Postman, The (1997)"
399,80,3,Hot Shots! Part Deux (1993)
372,628,4,Sleepers (1996)
499,524,4,"Great Dictator, The (1940)"
16,479,5,Vertigo (1958)
63,300,4,Air Force One (1997)
659,215,4,Field of Dreams (1989)
371,179,3,"Clockwork Orange, A (1971)"
524,1553,3,"Underneath, The (1995)"
62,283,4,Emma (1996)
553,528,3,"Killing Fields, The (1984)"
235,496,4,It's a Wonderful Life (1946)
450,707,5,Enchanted April (1991)
141,597,4,Eraser (1996)
227,1143,4,Hard Eight (1996)
560,1405,4,Boy's Life 2 (1997)
244,584,5,"Secret Garden, The (1993)"
428,288,4,Scream (1996)
650,68,3,"Crow, The (1994)"
373,485,4,My Fair Lady (1964)
181,259,1,George of the Jungle (1997)
14,382,5,"Adventures of Priscilla, Queen of the Desert, The (1994)"
59,436,5,"American Werewolf in London, An (1981)"
347,713,3,Othello (1995)
833,367,3,Clueless (1995)
632,184,5,Army of Darkness (1993)
311,515,4,"Boot, Das (1981)"
18,154,4,Monty Python's Life of Brian (1979)
541,139,3,"Love Bug, The (1969)"
435,203,4,Unforgiven (1992)
250,991,2,Keys to Tulsa (1997)
154,288,3,Scream (1996)
892,649,5,Once Upon a Time in America (1984)
545,25,2,"Birdcage, The (1996)"
524,1129,2,Chungking Express (1994)
416,223,5,Sling Blade (1996)
450,422,3,Aladdin and the King of Thieves (1996)
745,425,4,Bob Roberts (1992)
308,49,3,I.Q. (1994)
592,1187,4,Switchblade Sisters (1975)
290,568,3,Speed (1994)
94,232,3,Young Guns (1988)
539,367,3,Clueless (1995)
803,311,5,"Wings of the Dove, The (1997)"
933,226,2,Die Hard 2 (1990)
886,1489,1,Chasers (1994)
854,288,5,Scream (1996)
686,173,5,"Princess Bride, The (1987)"
526,508,4,"People vs. Larry Flynt, The (1996)"
201,230,3,Star Trek IV: The Voyage Home (1986)
365,289,3,Evita (1996)
223,1291,3,Celtic Pride (1996)
495,451,4,Grease (1978)
275,946,3,"Fox and the Hound, The (1981)"
747,179,5,"Clockwork Orange, A (1971)"
151,98,4,"Silence of the Lambs, The (1991)"
857,988,2,"Beautician and the Beast, The (1997)"
399,825,2,"Arrival, The (1996)"
931,258,3,Contact (1997)
480,302,4,L.A. Confidential (1997)
405,176,1,Aliens (1986)
457,1168,5,Little Buddha (1993)
254,504,3,Bonnie and Clyde (1967)
862,823,4,Mulholland Falls (1996)
877,333,4,"Game, The (1997)"
916,92,5,True Romance (1993)
663,243,3,Jungle2Jungle (1997)
268,53,3,Natural Born Killers (1994)
193,117,4,"Rock, The (1996)"
345,1017,2,Trees Lounge (1996)
880,79,4,"Fugitive, The (1993)"
887,8,4,Babe (1995)
654,147,3,"Long Kiss Goodnight, The (1996)"
135,294,4,Liar Liar (1997)
303,184,5,Army of Darkness (1993)
32,1012,4,Private Parts (1997)
95,423,5,E.T. the Extra-Terrestrial (1982)
181,269,1,"Full Monty, The (1997)"
766,434,5,Forbidden Planet (1956)
866,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
625,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
254,496,4,It's a Wonderful Life (1946)
592,215,5,Field of Dreams (1989)
303,385,4,True Lies (1994)
577,470,5,Tombstone (1993)
655,525,2,"Big Sleep, The (1946)"
478,447,4,Carrie (1976)
361,274,3,Sabrina (1995)
830,837,5,Meet John Doe (1941)
56,597,3,Eraser (1996)
374,64,5,"Shawshank Redemption, The (1994)"
682,583,2,Romeo Is Bleeding (1993)
256,12,5,"Usual Suspects, The (1995)"
279,99,3,Snow White and the Seven Dwarfs (1937)
210,160,4,Glengarry Glen Ross (1992)
338,56,3,Pulp Fiction (1994)
425,943,4,Killing Zoe (1994)
371,177,4,"Good, The Bad and The Ugly, The (1966)"
255,98,5,"Silence of the Lambs, The (1991)"
125,80,4,Hot Shots! Part Deux (1993)
798,168,4,Monty Python and the Holy Grail (1974)
363,429,5,"Day the Earth Stood Still, The (1951)"
660,739,2,Pretty Woman (1990)
401,735,5,Philadelphia (1993)
405,777,1,Castle Freak (1995)
15,148,3,"Ghost and the Darkness, The (1996)"
311,231,4,Batman Returns (1992)
664,663,4,Being There (1979)
805,417,2,"Parent Trap, The (1961)"
416,476,5,"First Wives Club, The (1996)"
532,99,5,Snow White and the Seven Dwarfs (1937)
899,202,4,Groundhog Day (1993)
554,596,3,"Hunchback of Notre Dame, The (1996)"
216,95,3,Aladdin (1992)
488,486,4,Sabrina (1954)
16,161,5,Top Gun (1986)
498,156,5,Reservoir Dogs (1992)
666,91,3,"Nightmare Before Christmas, The (1993)"
838,718,5,In the Bleak Midwinter (1995)
1,45,5,Eat Drink Man Woman (1994)
404,286,1,"English Patient, The (1996)"
586,72,2,"Mask, The (1994)"
244,833,3,Bulletproof (1996)
456,421,3,William Shakespeare's Romeo and Juliet (1996)
806,288,3,Scream (1996)
551,292,3,Rosewood (1997)
470,288,4,Scream (1996)
707,168,3,Monty Python and the Holy Grail (1974)
435,430,5,Duck Soup (1933)
43,98,5,"Silence of the Lambs, The (1991)"
90,1194,4,Once Were Warriors (1994)
853,258,3,Contact (1997)
38,432,1,Fantasia (1940)
188,591,5,Primal Fear (1996)
334,277,3,Restoration (1995)
84,385,4,True Lies (1994)
255,335,4,How to Be a Player (1997)
755,271,1,Starship Troopers (1997)
933,410,3,Kingpin (1996)
239,42,5,Clerks (1994)
456,845,3,That Thing You Do! (1996)
622,450,1,Star Trek V: The Final Frontier (1989)
449,1318,2,Catwalk (1995)
711,202,4,Groundhog Day (1993)
168,1012,5,Private Parts (1997)
11,662,3,Somewhere in Time (1980)
426,504,4,Bonnie and Clyde (1967)
503,100,5,Fargo (1996)
18,781,3,French Kiss (1995)
830,82,3,Jurassic Park (1993)
223,259,3,George of the Jungle (1997)
757,232,3,Young Guns (1988)
395,196,4,Dead Poets Society (1989)
889,172,4,"Empire Strikes Back, The (1980)"
72,87,4,Searching for Bobby Fischer (1993)
327,558,4,Heavenly Creatures (1994)
881,520,5,"Great Escape, The (1963)"
235,196,3,Dead Poets Society (1989)
738,214,4,Pink Floyd - The Wall (1982)
160,926,2,Down Periscope (1996)
529,325,3,Crash (1996)
3,324,2,Lost Highway (1997)
